,id,rf,xgb,ada
0,50785,0,2,2
1,51630,2,2,2
2,17168,2,2,2
3,45559,0,0,0
4,49871,2,2,2
5,52449,2,2,2
6,24806,2,0,2
7,28965,0,0,0
8,36301,0,0,0
9,54122,2,2,0
10,419,2,2,2
11,45750,0,0,0
12,653,0,0,0
13,14017,2,2,2
14,44607,2,2,2
15,40228,2,2,2
16,27714,2,2,2
17,28785,2,2,2
18,28330,2,2,2
19,18532,0,0,0
20,69961,2,2,2
21,55083,0,0,0
22,8691,0,0,0
23,30331,0,0,0
24,70970,2,2,2
25,61136,2,2,2
26,28799,0,0,0
27,46825,0,0,0
28,44718,2,2,2
29,37350,2,2,2
30,65738,2,2,2
31,3271,0,0,0
32,42658,0,2,0
33,67523,2,2,2
34,37034,2,2,2
35,42432,2,2,2
36,27420,2,2,2
37,707,2,2,2
38,48489,0,0,0
39,51008,0,0,0
40,72562,2,2,2
41,10275,2,0,2
42,53540,0,0,0
43,43291,0,0,0
44,8813,2,2,2
45,62343,0,0,0
46,1649,2,2,2
47,8822,2,2,2
48,10352,0,2,0
49,50878,2,2,2
50,15266,2,2,2
51,51956,2,2,2
52,44099,0,2,0
53,59,0,0,0
54,51359,0,0,0
55,15962,0,0,0
56,17853,1,2,1
57,42040,0,0,0
58,72243,2,2,2
59,63653,2,2,2
60,26510,2,2,2
61,72053,2,2,2
62,29351,2,2,2
63,51897,0,0,0
64,20376,2,2,2
65,26804,2,2,2
66,67303,2,0,2
67,69780,0,0,0
68,45374,2,2,2
69,54665,2,2,2
70,39341,0,0,0
71,8869,1,1,1
72,20691,0,2,2
73,19693,0,0,0
74,14321,0,0,0
75,63059,2,0,2
76,67403,2,2,2
77,28912,2,2,2
78,12549,2,2,2
79,24328,0,0,0
80,13750,0,2,0
81,1574,0,0,0
82,44149,1,0,1
83,53917,2,2,2
84,22705,2,0,0
85,66465,2,2,2
86,15644,0,2,0
87,20773,0,0,0
88,33092,2,2,2
89,54392,2,2,2
90,37850,2,2,2
91,5576,0,2,0
92,60840,2,2,2
93,9971,0,0,0
94,57508,2,2,2
95,25872,2,2,2
96,43978,2,2,2
97,38181,2,2,2
98,24325,0,0,2
99,2724,0,0,0
100,34794,0,0,0
101,56525,0,0,0
102,63155,0,0,0
103,67247,2,2,2
104,23387,2,2,0
105,17873,0,0,2
106,18197,2,2,2
107,24834,2,2,2
108,4091,2,2,2
109,33261,2,2,2
110,44384,2,2,2
111,62096,0,0,0
112,64554,2,2,2
113,68314,2,2,2
114,53,2,2,2
115,23426,2,2,2
116,38259,0,0,0
117,16631,0,2,0
118,43162,2,2,2
119,44492,0,0,0
120,38884,0,0,0
121,13690,2,2,2
122,60335,2,1,1
123,31856,0,2,0
124,67891,2,2,2
125,25564,0,0,0
126,55293,2,2,2
127,31866,2,2,2
128,71178,0,2,0
129,60279,2,2,2
130,28615,2,2,2
131,8744,2,2,2
132,48308,0,0,0
133,49626,0,0,0
134,38098,2,2,2
135,30309,1,2,1
136,8015,2,2,2
137,3496,0,0,0
138,56971,2,2,2
139,68616,2,2,2
140,8646,2,2,2
141,74104,2,0,0
142,37501,0,0,0
143,33001,0,0,0
144,69202,2,2,2
145,68409,2,2,2
146,51847,0,0,0
147,55647,0,0,0
148,17923,0,0,0
149,71743,0,0,0
150,51539,2,2,2
151,73819,2,2,2
152,66881,2,2,2
153,58768,2,2,2
154,2648,2,2,2
155,68933,2,2,2
156,12427,2,2,2
157,16633,0,0,0
158,24123,2,2,2
159,58551,0,0,0
160,17132,2,2,2
161,3027,0,0,0
162,2651,0,0,0
163,25998,0,0,0
164,63400,2,2,2
165,50028,0,0,2
166,67897,0,2,0
167,21425,0,0,0
168,71756,2,2,2
169,16862,2,2,2
170,15420,0,0,0
171,47784,2,2,2
172,712,2,2,2
173,54368,0,0,0
174,2866,2,2,2
175,51130,2,2,2
176,27993,0,0,0
177,21621,0,0,0
178,66038,2,2,2
179,42182,2,2,2
180,17694,0,0,0
181,57759,2,2,2
182,47978,2,2,2
183,52359,2,2,2
184,69656,0,0,0
185,24086,2,2,2
186,43579,2,2,0
187,43284,0,0,0
188,2877,0,0,0
189,21171,2,2,2
190,40982,2,2,2
191,48396,2,2,2
192,13323,1,2,1
193,28467,2,2,2
194,2768,2,2,2
195,73593,2,2,2
196,65164,2,2,2
197,69976,0,0,0
198,52145,2,2,2
199,49259,2,0,2
200,23542,2,2,2
201,69848,0,0,0
202,9305,2,2,2
203,14359,0,2,0
204,28925,0,0,0
205,21243,0,0,0
206,10616,0,0,0
207,73667,2,2,2
208,20566,2,2,2
209,63711,2,2,2
210,72840,2,2,2
211,31651,0,0,0
212,3782,2,2,2
213,6799,0,0,0
214,21402,2,2,2
215,35390,2,2,2
216,12636,0,0,0
217,36887,2,0,2
218,20086,0,0,0
219,5634,2,2,2
220,48029,2,2,2
221,29927,0,0,0
222,2930,2,2,2
223,41800,2,2,2
224,68349,0,2,0
225,61678,0,0,0
226,30270,2,2,2
227,4678,2,2,2
228,9392,0,0,0
229,20735,2,2,2
230,49300,0,0,0
231,70339,2,2,2
232,25572,2,2,2
233,61445,2,2,2
234,32190,2,0,2
235,39189,2,2,2
236,14853,2,2,0
237,52207,2,2,2
238,48035,2,2,2
239,73122,2,2,2
240,16352,2,2,2
241,42721,2,0,2
242,15116,2,2,2
243,7837,2,0,2
244,56907,2,2,2
245,46382,2,2,2
246,64521,0,0,0
247,67362,2,2,2
248,61861,2,2,2
249,72139,2,2,2
250,3398,2,2,2
251,62911,2,2,2
252,48152,0,0,0
253,48001,2,2,2
254,64118,2,2,2
255,65793,2,2,2
256,61557,0,2,0
257,32352,2,2,2
258,1830,2,2,2
259,50553,2,2,2
260,51961,0,2,0
261,38481,2,0,2
262,48371,2,2,2
263,56540,2,0,2
264,18142,2,2,2
265,72934,0,0,2
266,39300,0,0,0
267,40115,0,0,0
268,3793,2,2,2
269,59318,2,0,2
270,68070,2,2,2
271,67527,0,0,0
272,34898,2,2,2
273,26592,2,2,2
274,67682,2,2,2
275,52394,2,2,2
276,32218,2,2,2
277,69045,2,2,2
278,12808,2,2,2
279,49250,2,2,2
280,64126,2,2,2
281,64903,2,2,2
282,35165,2,2,2
283,9543,0,0,0
284,64635,2,2,2
285,47929,2,2,2
286,28329,2,2,2
287,67954,2,0,0
288,16575,0,0,0
289,16612,2,2,2
290,27003,2,2,2
291,73324,0,0,0
292,7043,0,0,0
293,22174,2,2,0
294,19450,2,2,2
295,35825,2,2,2
296,9854,0,0,0
297,23254,1,1,0
298,72170,2,2,0
299,61999,2,0,0
300,70354,0,0,0
301,6877,0,0,0
302,47323,0,0,0
303,48624,0,0,0
304,6148,2,2,2
305,59698,0,0,0
306,67268,2,2,2
307,59174,0,0,0
308,68916,0,0,0
309,28358,2,2,2
310,57453,2,2,2
311,71952,0,0,0
312,1761,2,2,2
313,15234,2,2,2
314,60021,2,2,2
315,22567,2,2,2
316,17695,2,2,2
317,19872,2,2,2
318,22828,2,2,2
319,34896,2,2,2
320,35570,2,2,2
321,41325,2,0,0
322,8831,2,2,2
323,5345,2,2,2
324,19379,0,0,0
325,5514,2,2,2
326,61654,2,0,2
327,40482,0,2,0
328,43123,2,2,2
329,40492,0,0,0
330,68733,0,2,0
331,3952,0,0,0
332,70288,0,0,0
333,30085,0,0,0
334,65837,0,0,0
335,34752,2,0,0
336,2465,2,2,2
337,11466,0,0,0
338,22313,2,2,2
339,30179,0,0,2
340,23505,2,2,0
341,48424,2,2,2
342,11150,2,2,2
343,70368,2,2,2
344,26935,0,0,0
345,5919,2,2,2
346,2134,2,2,2
347,16652,2,2,2
348,59302,2,2,2
349,24210,0,0,0
350,6211,2,2,2
351,19743,2,2,2
352,10760,2,2,2
353,48104,2,2,2
354,50171,0,0,0
355,63137,0,2,2
356,38301,2,2,2
357,10948,2,2,2
358,33232,2,2,2
359,61415,2,2,2
360,69131,0,2,2
361,73555,2,2,2
362,46610,2,2,2
363,20922,0,0,0
364,55743,2,2,2
365,19341,2,0,2
366,9588,2,2,2
367,3293,2,2,2
368,55490,2,2,2
369,67678,2,2,2
370,36119,0,0,0
371,62775,0,0,0
