,status_group,id
0,non functional,50785
1,functional,51630
2,functional,17168
3,non functional,45559
4,functional,49871
5,functional,52449
6,functional,24806
7,non functional,28965
8,functional,36301
9,functional,54122
10,functional,419
11,non functional,45750
12,non functional,653
13,non functional,14017
14,functional,44607
15,functional,40228
16,functional,27714
17,non functional,28785
18,functional,28330
19,functional,18532
20,functional,69961
21,non functional,55083
22,non functional,8691
23,non functional,30331
24,functional,70970
25,functional,61136
26,non functional,28799
27,non functional,46825
28,functional,44718
29,functional,37350
30,functional,65738
31,non functional,3271
32,functional,42658
33,functional,67523
34,functional,37034
35,functional,42432
36,functional,27420
37,functional,707
38,non functional,48489
39,non functional,51008
40,non functional,72562
41,functional,10275
42,non functional,53540
43,non functional,43291
44,functional,8813
45,non functional,62343
46,functional,1649
47,functional,8822
48,functional,10352
49,functional,50878
50,functional,15266
51,functional,51956
52,non functional,44099
53,non functional,59
54,non functional,51359
55,non functional,15962
56,functional needs repair,17853
57,non functional,42040
58,functional,72243
59,non functional,63653
60,functional,26510
61,functional,72053
62,functional,29351
63,non functional,51897
64,functional,20376
65,functional,26804
66,functional,67303
67,non functional,69780
68,functional,45374
69,non functional,54665
70,non functional,39341
71,functional needs repair,8869
72,functional,20691
73,non functional,19693
74,non functional,14321
75,functional,63059
76,functional,67403
77,functional,28912
78,functional,12549
79,non functional,24328
80,non functional,13750
81,functional,1574
82,functional,44149
83,functional,53917
84,non functional,22705
85,functional,66465
86,non functional,15644
87,non functional,20773
88,functional,33092
89,functional,54392
90,functional,37850
91,non functional,5576
92,functional,60840
93,non functional,9971
94,functional,57508
95,functional,25872
96,functional,43978
97,functional,38181
98,non functional,24325
99,non functional,2724
100,non functional,34794
101,functional,56525
102,non functional,63155
103,functional,67247
104,functional,23387
105,non functional,17873
106,functional,18197
107,functional,24834
108,functional,4091
109,functional,33261
110,functional,44384
111,non functional,62096
112,functional,64554
113,functional,68314
114,functional,53
115,non functional,23426
116,non functional,38259
117,non functional,16631
118,functional,43162
119,non functional,44492
120,non functional,38884
121,functional,13690
122,functional,60335
123,non functional,31856
124,non functional,67891
125,non functional,25564
126,functional,55293
127,functional,31866
128,non functional,71178
129,functional,60279
130,functional,28615
131,functional,8744
132,non functional,48308
133,non functional,49626
134,functional,38098
135,functional needs repair,30309
136,non functional,8015
137,functional needs repair,3496
138,functional,56971
139,functional,68616
140,functional,8646
141,non functional,74104
142,non functional,37501
143,functional,33001
144,functional,69202
145,functional,68409
146,non functional,51847
147,non functional,55647
148,non functional,17923
149,non functional,71743
150,functional,51539
151,functional,73819
152,functional,66881
153,functional,58768
154,non functional,2648
155,functional,68933
156,functional,12427
157,non functional,16633
158,non functional,24123
159,non functional,58551
160,functional,17132
161,non functional,3027
162,non functional,2651
163,non functional,25998
164,functional,63400
165,non functional,50028
166,non functional,67897
167,functional,21425
168,functional,71756
169,functional,16862
170,non functional,15420
171,functional,47784
172,functional,712
173,non functional,54368
174,functional,2866
175,non functional,51130
176,non functional,27993
177,non functional,21621
178,functional,66038
179,non functional,42182
180,non functional,17694
181,functional,57759
182,functional,47978
183,functional,52359
184,non functional,69656
185,non functional,24086
186,non functional,43579
187,non functional,43284
188,non functional,2877
189,functional,21171
190,functional,40982
191,functional,48396
192,functional needs repair,13323
193,functional,28467
194,functional,2768
195,non functional,73593
196,functional,65164
197,non functional,69976
198,functional needs repair,52145
199,functional,49259
200,functional,23542
201,non functional,69848
202,functional,9305
203,non functional,14359
204,non functional,28925
205,non functional,21243
206,non functional,10616
207,functional,73667
208,functional,20566
209,functional,63711
210,functional,72840
211,non functional,31651
212,functional,3782
213,non functional,6799
214,functional,21402
215,functional,35390
216,non functional,12636
217,functional,36887
218,non functional,20086
219,functional,5634
220,functional,48029
221,non functional,29927
222,functional,2930
223,functional,41800
224,non functional,68349
225,non functional,61678
226,functional,30270
227,functional,4678
228,non functional,9392
229,functional,20735
230,non functional,49300
231,non functional,70339
232,non functional,25572
233,functional needs repair,61445
234,functional,32190
235,functional,39189
236,non functional,14853
237,functional,52207
238,functional,48035
239,functional,73122
240,functional,16352
241,functional,42721
242,functional,15116
243,non functional,7837
244,functional,56907
245,functional,46382
246,non functional,64521
247,functional,67362
248,functional,61861
249,non functional,72139
250,functional,3398
251,functional,62911
252,non functional,48152
253,functional,48001
254,functional,64118
255,functional,65793
256,functional,61557
257,functional,32352
258,functional,1830
259,functional,50553
260,functional,51961
261,functional needs repair,38481
262,functional,48371
263,functional,56540
264,functional,18142
265,non functional,72934
266,non functional,39300
267,non functional,40115
268,functional,3793
269,functional,59318
270,functional,68070
271,non functional,67527
272,functional,34898
273,functional,26592
274,functional,67682
275,functional,52394
276,functional,32218
277,functional,69045
278,functional,12808
279,functional,49250
280,functional,64126
281,functional,64903
282,functional,35165
283,functional,9543
284,functional,64635
